SCENE,TYPE,TRUE,PRED
1_10009,NONE,5,6
1_1003,PRO,7,6
1_10462,PRO,2,6
1_10495,ILL,6,7
1_10496,PRO,5,5
1_10748,PRO,7,6
1_10810,NONE,6,5
1_10859,NONE,4,7
1_11098,PRO,8,6
1_11177,EMB,7,6
1_11224,EMB,7,5
1_11243,PRO,5,5
1_11257,NONE,7,6
1_11609,NONE,5,6
1_11697,ILL,5,6
1_1189,NONE,4,6
1_12083,NONE,5,6
1_12331,NONE,8,5
1_1478,EMB,5,6
1_1549,PRO,6,6
1_1732,ILL,8,6
1_2580,PRO,2,6
1_2669,NONE,8,6
1_2819,ILL,2,5
1_3069,NONE,4,6
1_3287,PRO,5,6
1_4281,NONE,7,6
1_4286,NONE,1,6
1_4352,NONE,7,6
1_4544,NONE,6,6
1_4576,NONE,6,6
1_4639,NONE,5,5
1_4850,NONE,6,5
1_506,NONE,7,6
1_507,EMB,6,6
1_5166,PRO,5,6
1_5572,PRO,6,6
1_5580,PRO,5,6
1_5581,NONE,7,5
1_5617,PRO,5,6
1_5679,EMB,6,5
1_5751,NONE,0,5
1_5758,PRO,6,5
1_5880,PRO,2,5
1_60,ILL,2,5
1_6039,NONE,7,6
1_6092,NONE,6,6
1_6165,PRO,2,6
1_6211,NONE,3,6
1_6370,EMB,5,6
1_6428,PRO,6,6
1_7281,PRO,7,6
1_7357,PRO,6,6
1_7445,NONE,2,6
1_7449,NONE,6,6
1_7494,NONE,1,6
1_7593,NONE,5,6
1_7675,NONE,6,6
1_8042,NONE,6,6
1_8505,NONE,0,6
1_90,NONE,2,6
1_9971,PRO,5,5
1_S09E01_403,NONE,4,6
1_S09E01_439,NONE,7,7
1_S09E02_064,NONE,4,6
1_S09E02_215,NONE,0,6
1_S09E02_386,NONE,5,5
1_S09E03_143,NONE,6,7
1_S09E03_170,NONE,6,6
1_S09E03_233,NONE,3,5
1_S09E04_015,NONE,6,5
1_S09E04_351,NONE,6,5
1_S09E04_382,NONE,0,5
1_S09E05_291,NONE,6,6
